customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_01543,60,Female,Self-Employed,41263.39320600344,18,751.3289018732797,11,708.1503415076899,20,606.488138361758,4,10,0,630,0,0.0,4,0,0,9771.042729647635,1
CUST_01330,42,Female,Unemployed,44781.49245445047,39,1347.0559901469212,7,1034.0791130528426,30,781.100158216324,41,0,5,766,3,4179.800333810287,2,0,0,9641.412189020568,0
CUST_00879,30,Other,Employed,10000.0,134,10.0,3,582.2506658997528,24,132.88633214330326,75,11,5,672,4,12165.302815815145,7,0,0,4888.039409978348,1
CUST_04502,22,Other,Self-Employed,37541.3530932307,86,1805.5961383227743,7,722.5859402536319,27,567.234225389351,79,19,4,409,5,16873.3012823802,6,0,0,7673.181172549501,1
CUST_03501,31,Male,Self-Employed,34026.52248145701,141,1105.9904875478155,0,466.3448353479481,46,93.88096144444928,13,12,7,541,0,7974.874997473227,1,0,0,11591.727396931245,1
CUST_03894,22,Male,Self-Employed,53241.64769859954,36,1945.0364589597173,11,965.79878171765,7,671.45787394982,56,6,2,450,3,9275.217430894838,1,0,0,2610.7947486950225,1
CUST_04990,48,Male,Employed,10088.3338761076,74,2484.978818384476,6,653.6252707282151,9,861.8337991552123,49,10,5,599,3,19280.503030114614,4,0,0,12966.11870220477,1
CUST_00887,23,Male,Self-Employed,62165.67084014506,139,2217.2797945500533,1,820.3573646402922,40,549.7613524645883,44,14,2,722,0,14309.11064641025,0,0,0,3267.271639714222,0
CUST_01345,52,Other,Employed,45888.225420805546,187,2859.3096972007456,3,915.4894737465652,20,529.2007827567072,49,0,3,416,5,14232.991427171031,4,0,0,13263.468107171497,1
CUST_00068,23,Other,Self-Employed,48399.57336373768,186,2738.673862886837,5,733.6950278658373,43,294.84405542091577,20,12,2,646,3,17375.27237608906,2,0,0,14846.55719301336,0
CUST_04210,25,Male,Employed,23301.53027783825,80,1681.00235211956,9,856.081489644697,46,793.9756340098328,60,0,8,870,3,8093.945103876091,6,0,0,9037.428928651358,1
CUST_01815,56,Other,Employed,35143.61617468569,71,1632.9313463098747,9,674.5771736755567,2,708.6493098786896,63,19,3,839,4,17740.35651027879,5,0,0,16182.25587596514,1
CUST_00568,48,Other,Employed,29026.39483304176,36,899.065655128181,11,1449.0508151808244,10,289.7899956385832,16,11,0,398,5,15401.279342888512,6,0,0,2309.504234318184,1
CUST_02167,34,Female,Unemployed,76255.83541287792,62,10.0,10,1187.86926374906,5,612.0210095893433,71,11,4,480,4,10831.427470486737,3,0,0,13993.926958550885,1
CUST_00096,64,Male,Employed,55490.00981377511,220,1166.2341369780504,3,529.6188835104622,46,700.2570472715154,40,5,1,344,4,12515.055931887002,6,1,0,3530.3412177366617,1
CUST_04181,44,Other,Unemployed,47821.42107854823,196,1917.321424782796,9,1057.3762893247092,34,357.20638590500755,51,16,5,491,0,17782.773709225945,4,0,0,7815.243960962936,1
CUST_03353,60,Female,Self-Employed,89037.70102258568,115,1368.285373964201,4,980.81415050188,1,362.7071828891183,55,12,6,765,2,26960.18307939981,1,0,0,7335.630849556414,0
CUST_00139,20,Female,Self-Employed,38233.81303253496,204,1948.4629926625923,0,883.4320916944075,20,376.8612685924603,64,11,0,324,5,18620.67633886805,2,0,0,744.9460285430041,1
CUST_04954,40,Other,Employed,32562.05470863784,214,2495.8100170692046,8,776.9809467549591,20,525.5313520845801,72,2,3,650,0,16182.998167873317,3,0,0,3489.273795210841,0
CUST_02602,49,Other,Employed,15018.02325840349,21,1358.140020980833,1,1033.7488696507378,36,433.930620111262,3,19,3,875,4,7435.888921260387,0,1,0,8269.680189875848,1
CUST_04023,32,Female,Employed,31494.52832282292,181,2069.2774424801155,6,527.8932849349264,40,456.6268800180664,47,18,8,594,1,4443.989611215748,4,0,0,10970.29287624203,1
CUST_04772,46,Other,Employed,47573.356537500826,30,1845.110695138654,4,618.4164012387919,29,471.6822653916397,28,0,9,339,4,14236.956147950412,4,0,0,9606.074970133794,1
CUST_01606,53,Other,Employed,30839.620296206813,109,2082.675380264682,1,1663.3058032695446,13,678.0056888392194,18,17,4,562,4,11989.621763795692,7,1,0,8132.976935117485,1
CUST_01629,20,Female,Self-Employed,77668.4805958724,201,2216.705824429829,8,1017.7493407952236,22,866.6271277952552,66,4,2,369,0,13470.88918226878,7,0,0,7042.823702730463,1
CUST_01539,44,Female,Employed,31321.313203379443,71,3239.73119049131,4,931.46485700098,7,48.96390947020154,65,16,6,705,3,24467.3342899055,2,0,0,9162.771125932752,0
CUST_01694,54,Male,Employed,42479.789916576825,107,1631.6726563672632,9,496.4049847663237,26,782.5499987729866,44,14,1,803,5,20708.70455189458,6,0,0,11799.40653515746,1
CUST_02059,52,Female,Employed,37141.66790088585,205,2064.663214659808,2,748.777965441131,40,477.8592282569538,25,7,2,521,3,14077.722231296477,7,0,0,12161.679687747424,1
CUST_00463,42,Female,Self-Employed,63467.524119094654,169,1251.6502960083628,10,981.6957264323004,3,735.019665874275,54,7,8,412,4,9902.19431601685,2,0,0,4346.020944063381,1
CUST_02330,56,Other,Unemployed,55880.41037615071,22,548.7333932284109,7,699.3805405332947,7,995.4282949676466,7,6,3,620,4,12365.801043784686,7,0,0,12375.390679343884,1
CUST_03043,23,Other,Unemployed,32453.76420323887,79,1548.3688091632253,9,595.9618232583375,17,285.060819086949,18,18,7,756,4,18288.74676348656,4,0,1,4700.981900998588,1
CUST_04734,46,Male,Employed,49794.63658060702,92,1518.065460094983,10,546.1285047777441,21,873.4316185384663,13,1,8,663,3,13982.335883566144,6,0,0,2349.504755541295,1
CUST_00594,44,Male,Employed,57979.23667893366,106,2205.5624332164152,8,1475.0218303128877,44,790.914813642951,51,17,7,683,2,12502.461682339832,4,0,0,7052.356407953181,1
CUST_03814,32,Other,Employed,81202.16239888643,31,2190.948855533577,8,1209.8954214284631,11,573.236391068731,21,11,6,759,0,9767.078224997626,0,0,0,500.0,0
CUST_00625,55,Female,Unemployed,46904.2430826528,123,2076.259112502995,10,1117.7039318980446,27,506.82546558763545,75,16,8,671,2,12444.14636132456,6,0,0,500.0,1
CUST_00450,59,Female,Employed,96874.85035842108,152,1589.5201168874926,2,752.2050117789026,4,567.0832017463417,11,17,9,492,3,15686.724002750418,5,0,0,2386.4473629304684,1
CUST_01499,20,Male,Employed,60932.607542704165,12,2005.4624942157684,10,729.8411303264729,6,261.7802025517807,64,18,1,824,3,9253.479262489758,7,0,0,7425.091963544943,1
CUST_02456,33,Female,Unemployed,56208.809165407016,86,2816.085564414715,10,1136.19647371913,2,266.0434546531169,32,11,1,557,4,9298.110482521528,7,0,0,6559.861505533636,1
CUST_04722,36,Other,Employed,67527.80484690367,141,1162.380484753396,9,1262.6907871326464,11,675.8055906581851,72,11,3,808,2,0.0,2,0,0,12754.739487795016,0
CUST_02984,43,Female,Employed,38716.98222395341,199,1389.9800877189691,1,45.62306512972884,36,797.3996334561784,2,3,4,781,5,12216.441652309872,6,0,0,2686.625191861631,1
CUST_01569,58,Female,Employed,42779.96111726728,60,1007.6763990280858,4,1017.3225449112076,20,516.998059451571,50,2,1,432,3,17418.648601048277,1,0,0,5492.886148069944,1
CUST_01034,27,Male,Unemployed,37055.399180229935,84,1250.4677954939204,6,1437.310307045792,18,337.3528701894252,3,13,8,654,1,9591.5931507629,7,1,0,11242.719318518111,1
CUST_03518,47,Other,Self-Employed,28684.0239099114,154,1152.455551394013,6,867.6825629694526,31,632.7821183498777,75,0,5,490,1,10383.15898413298,3,0,0,16554.66591440855,1
CUST_01557,33,Other,Employed,37577.46492411989,239,874.9741646166189,5,979.9514176720064,15,154.108348866144,41,0,3,893,1,6679.327140630931,1,0,0,500.0,0
CUST_03624,37,Male,Self-Employed,75447.94509487269,112,1383.399208216605,5,491.7497391125647,5,965.8431074980042,21,14,7,685,4,14685.04375377503,1,0,0,7709.719170158537,0
CUST_04664,41,Other,Unemployed,63236.074158545125,217,2766.253532656664,9,1128.106630303038,27,682.1126363742776,31,11,2,703,0,7702.5831514923075,3,0,0,4557.531287678034,0
CUST_00150,32,Other,Employed,76852.07894163308,204,2923.1894678488443,3,855.4983434140134,1,381.6794478146618,27,3,6,897,0,1328.5504747805298,7,0,0,9869.023341702028,1
CUST_01420,23,Female,Self-Employed,56353.47349501162,137,2166.574382431073,6,775.1821625217345,38,939.7165209588524,62,4,2,622,4,7265.775334116512,6,0,0,12667.717006468982,1
CUST_02011,27,Female,Unemployed,26456.796500659217,210,2651.0263917946,9,818.0432761014671,21,330.8770352217641,29,9,5,693,0,13623.406199692845,4,1,0,4000.403941473472,1
CUST_02686,47,Other,Self-Employed,66891.71943644332,14,2367.9504341113325,2,434.3900737175536,40,506.8703793905296,55,5,6,435,5,11650.047980023464,3,0,0,5880.887724188461,1
CUST_01786,48,Female,Unemployed,85651.71884052118,58,931.802252266752,9,1074.5008440046977,29,793.8647199721688,59,7,5,370,4,24307.586569042924,0,0,0,9226.855162826325,1
CUST_00088,66,Other,Unemployed,32006.32008234397,186,2029.6695601400072,0,1051.619843021172,18,325.7764043509359,59,2,4,889,4,14809.990314698269,3,0,0,6653.354104069851,0
CUST_00457,36,Female,Self-Employed,40087.66772271489,19,434.6634537672687,11,20.0,35,141.89161605145216,52,6,8,301,4,11021.24858505202,4,0,0,12596.2938322215,1
CUST_01305,38,Male,Self-Employed,43140.62381995892,61,1617.1647629343606,4,553.6711480048847,16,297.1668233961558,60,2,4,724,5,8907.179775903413,7,0,0,10946.205244393006,1
CUST_02925,38,Other,Unemployed,89768.96826625254,71,777.1338909003268,7,948.3804136747212,38,595.2241252474342,56,17,7,882,0,10773.68093505051,7,0,0,14114.15449912041,1
CUST_03270,26,Other,Employed,29618.97566819187,135,10.0,1,816.8544439768282,34,0.0,61,12,1,693,1,9532.697039717885,3,0,0,4281.0711410699,0
CUST_03227,59,Female,Unemployed,71726.05829754587,135,1640.8397498018228,6,848.632700569283,14,709.3310135291333,5,0,0,557,0,9903.73608386105,3,0,1,15875.718643486349,1
CUST_01988,57,Male,Self-Employed,34904.7053840622,109,2356.699018019412,1,323.5247450633037,46,314.2885589191985,27,7,1,479,2,9128.88028016467,7,0,0,8138.115995783757,1
CUST_03754,64,Other,Self-Employed,52259.15974067937,18,2715.739246737416,5,643.273076824109,34,637.4835471443969,39,3,5,826,2,10259.02420288586,5,0,0,1825.997501861556,1
CUST_03646,29,Male,Unemployed,44238.59738110169,29,2361.9067334266283,5,586.445876279108,49,531.6264093006225,57,9,8,712,4,8667.781965388862,7,0,0,2592.67969071232,1
CUST_00831,24,Female,Unemployed,68949.84091300853,138,2486.03502896637,3,859.0383007936783,0,399.27350169617614,17,0,4,622,2,7624.114481023902,7,0,0,17702.35211086685,1
CUST_00239,41,Other,Self-Employed,56670.771451643806,118,967.892538570822,11,1040.7183555039294,41,775.9856705479392,35,4,9,753,5,343.4913337758844,3,0,0,6018.417879165789,0
CUST_04681,46,Male,Employed,86412.95737351854,92,1599.0102057865631,5,1163.174005167115,29,236.8547055468192,77,13,1,661,3,9210.954192259684,0,0,0,8829.402243602504,0
CUST_03022,31,Other,Unemployed,47476.73851500457,185,376.7748385573841,0,869.3079802023248,33,777.4854927398424,27,3,6,397,3,18746.111840788715,2,0,0,4239.834106714823,1
CUST_03148,45,Male,Self-Employed,42737.075706872696,42,2056.7225755925056,2,433.36352663705,4,886.0022936235827,26,4,2,587,1,6685.416369524427,3,0,0,7743.555297927493,0
CUST_01946,66,Female,Employed,52249.40943425033,229,2493.320885594834,6,1069.2853653131508,19,691.1854461813402,66,0,1,549,1,2895.285191890164,0,0,1,8813.045640338747,1
CUST_02775,41,Female,Employed,60738.3022079039,52,650.2425363504566,8,870.0119567455602,26,138.7759360868149,53,5,5,304,2,17935.53319225797,1,0,0,6489.076678716282,1
CUST_00192,27,Female,Unemployed,64398.40307039096,110,1172.9953405289466,2,874.5781385900442,29,650.2692975214467,6,13,6,487,2,4537.539710341733,4,0,0,10228.239456305506,1
CUST_04849,42,Female,Unemployed,77094.29640931544,171,190.43344943418583,11,1147.1393500183422,20,802.5004196770159,41,0,0,680,2,10926.442497124,7,0,0,8982.95384434182,1
CUST_04939,22,Female,Employed,66379.82625670143,170,2172.167824570586,5,382.2765448687968,15,714.2781959335388,26,4,8,803,0,19500.99179434464,7,0,0,12793.629265338428,1
CUST_00944,64,Other,Self-Employed,56014.83719371679,21,754.2545966610408,7,629.783142964943,46,625.2776367083379,71,19,8,635,2,15168.973125322327,3,0,0,500.0,0
CUST_01268,43,Female,Unemployed,24492.6219574072,34,2802.561735433632,1,631.419892130899,28,321.5759517938145,26,18,7,345,0,16664.260929678767,2,0,0,11268.540939768573,1
CUST_04231,42,Male,Unemployed,57981.30237575996,5,1176.611257938952,3,646.6764218543375,17,595.8706901262148,64,10,5,710,4,20928.55015070719,1,0,0,10814.667400774186,0
CUST_02307,54,Female,Employed,90637.31383545816,59,1298.0679638487316,8,400.2038711279043,27,291.13060799504296,16,8,0,803,0,16816.18857500262,6,0,0,6543.082758488117,1
CUST_04424,22,Female,Unemployed,33752.961994564095,209,2807.893148348072,0,616.1993472936238,22,390.6784975549648,72,7,4,418,2,19560.52750631673,1,0,0,8891.928228038982,1
CUST_04711,48,Other,Employed,89330.48471559974,59,1251.4202468373956,7,871.1346558574547,44,310.92331828316264,48,2,8,717,5,9749.60692783394,0,1,0,500.0,1
CUST_02313,65,Female,Employed,51680.63949445697,143,1337.350190667952,0,1032.3686146484,18,18.71665552001525,49,16,3,534,0,9531.06849849434,4,0,0,17243.7964606965,1
CUST_03214,45,Male,Self-Employed,36253.35213477877,171,2855.544741520979,8,917.6982907650746,23,520.5225714163079,23,19,5,357,2,10599.948825880932,7,0,0,7490.363191926413,1
CUST_02732,37,Male,Self-Employed,35478.13186395465,98,985.7612153692212,1,1093.2615332486969,39,534.7796837337905,72,4,9,892,4,20206.876213095115,4,0,0,5352.472854648429,1
CUST_01926,36,Female,Employed,54155.559382305575,100,243.9527263004261,0,183.05255348543855,7,352.3083582497946,46,1,9,398,5,22380.533307771584,6,1,0,13620.42299732554,1
